,new_V1,new_V2
16111,4.21142,53.324215
16112,-18.403145,57.697945
16113,47.32742,75.30206
16114,40.999016,-25.51593
16115,-9.909744,39.180172
16116,10.2155285,-56.09567
16117,3.7003,23.808226
16118,1.7112963,6.6016283
16119,-0.8320401,19.562166
16120,45.08173,-1.2701228
16121,26.50519,13.421982
16122,-30.565777,23.802774
16123,-18.059742,50.580437
16124,29.597494,32.301422
16125,-17.088236,58.81675
16126,45.376366,72.84242
16127,17.514547,-56.37436
16128,-2.2067175,-47.72904
16129,27.459856,8.648134
16130,26.59313,24.133398
16131,24.605011,36.33227
16132,-9.902205,40.967045
16133,1.2857863,64.08689
16134,19.139824,22.430109
16135,52.435326,65.5136
16136,-5.6203637,24.723837
16137,-17.071356,-39.927235
16138,-10.252848,-0.27281615
16139,40.855644,-25.561459
16140,4.8758707,-21.471893
16141,3.6170304,-3.2132866
16142,18.061666,4.86882
16143,3.2103078,7.422283
16144,12.790074,25.974743
16145,5.1577573,51.136314
16146,-10.702324,38.964
16147,-31.743511,-32.04011
16148,11.094716,5.812663
16149,7.0132318,28.91314
16150,-9.536782,35.751072
16151,-9.40711,-40.437145
16152,-6.118558,-1.585142
16153,-28.757128,-33.183132
16154,-31.417925,30.718624
16155,-3.5429666,18.402374
16156,-0.41964084,-2.6839392
16157,-40.95615,-11.070487
16158,-41.270645,-11.070561
16159,23.127136,-5.720732
16160,-19.389427,4.072683
16161,-11.363411,18.544891
16162,-41.435062,-10.998066
16163,6.8992968,28.819384
16164,23.515066,-52.835106
16165,-16.075405,8.568944
16166,-14.765776,23.965775
16167,-11.328168,18.445961
16168,19.432926,21.870764
16169,18.90205,-6.4497886
16170,-32.62319,22.910728
16171,-9.45534,39.358467
16172,38.62357,-12.811574
16173,48.185986,73.441315
16174,11.713644,4.9568152
16175,10.390597,40.438126
16176,-43.12331,-10.403527
16177,-0.043170735,-57.68451
16178,38.453976,-12.881687
16179,47.47962,75.092674
16180,15.262201,8.880289
16181,-2.7587366,20.3878
16182,17.704494,6.226031
16183,-31.8043,21.527105
16184,51.380226,66.80961
16185,17.51745,4.498093
16186,42.92549,70.88759
16187,37.888687,-14.6941185
16188,-34.600533,30.009607
16189,16.647507,-18.203335
16190,46.064236,69.68462
16191,-15.443704,16.736
16192,-19.488317,-39.026012
16193,-1.003768,-35.79234
16194,-9.996819,38.587036
16195,9.854815,5.871412
16196,25.782394,13.72973
16197,49.84812,65.497406
16198,-14.786999,17.061773
16199,12.082559,41.05223
16200,-32.513397,-28.91019
16201,15.236961,-59.89344
16202,42.17539,-39.314293
16203,14.333131,39.08863
16204,-5.45434,51.833134
16205,-21.697573,10.062334
16206,48.17339,74.81376
16207,26.046434,14.774449
16208,18.268148,3.846411
16209,11.365152,41.4236
16210,6.1979485,-14.015432
16211,-7.831204,-2.1271818
16212,1.0205175,-4.4821835
16213,-15.180891,29.8439
16214,37.358086,-0.0038320264
16215,2.0088005,10.112669
16216,-8.5986395,36.46531
16217,4.412683,-15.710036
16218,3.1449597,-12.358538
16219,10.422062,20.859371
16220,-45.066437,15.110451
16221,52.100166,-37.97925
16222,-3.443282,49.0181
16223,-32.673496,-30.031742
16224,5.2378874,10.755171
16225,3.0727232,48.747402
16226,-16.950897,32.23249
16227,10.867057,41.25285
16228,1.5255849,-11.972632
16229,-13.20193,12.770649
16230,-31.791418,-30.075413
16231,5.364927,8.44044
16232,6.4381404,-24.245325
16233,-30.27386,22.435696
16234,-30.893847,-33.28592
16235,10.126809,41.27902
16236,-27.197487,3.0912135
16237,25.267277,-13.920897
16238,31.392752,11.427596
16239,-43.286625,-10.101375
16240,8.423658,-25.90717
16241,-5.6972737,-1.997782
16242,-15.188121,-52.16427
16243,-17.011978,-2.4300437
16244,4.9578347,-16.455856
16245,3.994014,7.482466
16246,-0.15473416,74.33478
16247,3.532265,7.8151875
16248,-3.5475357,15.86207
16249,8.674372,-27.282862
16250,8.457421,-26.145342
16251,-11.761375,14.30913
16252,-17.898766,-41.357132
16253,51.374683,-37.94051
16254,67.29585,-14.410441
16255,-10.63255,39.080338
16256,-7.034953,79.40678
16257,13.964224,38.96912
16258,-16.244408,-48.946053
16259,27.368822,-1.5615736
16260,43.234985,-0.46114445
16261,-1.0466661,24.837221
16262,-9.822263,-21.500591
16263,51.64513,-38.106842
16264,-43.921738,22.821424
16265,0.22702527,7.782861
16266,17.055008,4.1598697
16267,50.397766,-39.428627
16268,47.871956,72.35932
16269,49.639877,65.92291
16270,13.248775,39.567547
16271,-22.036053,9.261709
16272,-10.806593,-40.25358
16273,49.706867,65.88731
16274,-28.859274,-27.846117
16275,3.7747505,-29.549328
16276,11.016709,28.00248
16277,-9.077576,0.9911218
16278,46.750153,0.69448537
16279,0.3745663,-6.5350595
16280,-0.8651481,-12.764126
16281,-43.302288,-10.184151
16282,2.3271875,51.876167
16283,-27.603626,4.407936
16284,27.178087,-5.59712
16285,5.19291,-13.87634
16286,-6.164269,14.2886915
16287,-5.970686,-1.5054028
16288,24.906113,-5.227724
16289,-15.031487,15.700542
16290,24.783493,-53.760223
16291,0.26816615,-35.221535
16292,-13.066152,-18.037773
16293,1.538403,20.122501
16294,47.35485,75.490425
16295,-1.2752838,5.659693
16296,8.800372,-22.630508
16297,10.758203,-58.55957
16298,27.751806,-42.442093
16299,1.375497,-4.251509
16300,19.803944,-6.4688544
16301,-9.082203,77.52222
16302,-11.068294,18.312407
16303,1.6251497,74.93207
16304,-6.307287,-50.656822
16305,1.2509356,-4.5460367
16306,-17.195269,32.059208
16307,38.678913,-13.032547
16308,6.208276,34.681274
16309,40.932217,-25.54082
16310,-14.248764,13.890772
16311,-12.780106,15.162173
16312,-17.012285,30.227114
16313,-7.931416,-54.98334
16314,-10.37861,38.902332
16315,-0.24186979,29.880411
16316,2.7216742,10.415993
16317,-25.00822,14.90599
16318,-40.923573,-11.4782
16319,9.897129,19.941097
16320,-4.811622,-15.19711
16321,15.13838,8.397113
16322,-11.811161,-41.578465
16323,4.5418944,-32.884388
16324,6.301853,51.46344
16325,1.7204816,20.120731
16326,-12.417924,14.000514
16327,3.7614675,7.577257
16328,24.645365,33.97821
16329,-31.532663,22.977495
16330,6.2767873,51.47382
16331,-25.20754,-31.181734
16332,-31.831358,29.33789
16333,-2.587535,-13.063063
16334,-18.926191,4.690723
16335,44.10171,1.171944
16336,-18.2924,-12.624895
16337,25.321941,35.106503
16338,10.705278,14.279165
16339,55.306305,-5.702964
16340,10.549126,40.606186
16341,23.621328,-66.78355
16342,-16.653444,-41.334442
16343,-22.851852,8.365695
16344,-24.154074,9.130379
16345,-4.123692,37.42647
16346,-18.692976,-0.75517476
16347,3.7383323,46.706
16348,-10.236195,38.96255
16349,-23.694626,13.967729
16350,3.9404473,7.535873
16351,25.325186,-37.707073
16352,3.140072,-12.389366
16353,-11.960804,2.7276955
16354,-9.430786,39.15455
16355,23.82499,-7.9804273
16356,24.908861,34.095745
16357,15.865499,-58.46964
16358,46.746662,73.68909
16359,6.687139,60.519882
16360,3.406795,47.66258
16361,-22.345518,-51.21918
16362,24.18397,-5.2697577
16363,6.8266587,-17.48394
16364,-33.895267,29.527033
16365,-9.548591,-40.61864
16366,-40.532536,-10.778987
16367,-17.026114,30.257202
16368,2.8489318,-11.074191
16369,28.355639,-3.8158107
16370,10.987575,-18.403122
16371,6.155503,34.611076
16372,28.758686,1.3443444
16373,-7.2181587,-13.881345
16374,34.66237,29.226517
16375,4.9129505,52.921883
16376,-4.631631,-49.89838
16377,18.123407,-56.072792
16378,8.293972,-23.760202
16379,0.17927627,73.58544
16380,30.046886,-7.6390452
16381,-8.735885,1.9596046
16382,2.1287491,-34.781025
16383,8.624388,-27.146404
16384,23.803787,-12.090417
16385,-32.582085,-28.656334
16386,36.811462,-36.742188
16387,0.4304234,8.175726
16388,1.8767216,25.466244
16389,20.006365,-4.1321235
16390,3.7853196,23.697456
16391,50.74255,65.28461
16392,4.3865676,11.554704
16393,-17.112995,30.489223
16394,14.96243,10.12345
16395,27.319235,-42.837452
16396,-20.705027,60.46572
16397,-17.997547,50.473003
16398,2.2658432,-22.151073
16399,6.529955,-9.830838
16400,26.393269,15.809069
16401,5.395999,5.379938
16402,12.5788145,17.39416
16403,5.69658,-16.347092
16404,-16.763252,-41.362137
16405,60.838978,-15.186915
16406,-5.564445,15.931063
16407,-4.9254265,51.481354
16408,-8.093341,-14.02993
16409,-26.488174,-35.291092
16410,41.45516,87.72109
16411,17.529253,-60.73599
16412,-13.93177,18.16355
16413,12.642894,-6.9570265
16414,3.4929001,-21.307486
16415,3.8532255,45.65183
16416,-11.741258,14.335778
16417,11.757765,7.382841
16418,-2.814917,45.98399
16419,15.245168,-58.21381
16420,25.52787,-39.8708
16421,3.6807663,11.433715
16422,-17.919453,59.646782
16423,0.047839493,72.48205
16424,51.19031,-38.02622
16425,46.25401,71.8811
16426,-14.010972,13.84876
16427,23.406637,-4.4090066
16428,-40.08805,27.993145
16429,-1.8584641,28.041515
16430,-17.34881,-40.42587
16431,21.628763,-9.855496
16432,-13.333015,36.918777
16433,0.9979411,-13.242971
16434,4.2696466,-28.916708
16435,-17.514332,5.407897
16436,14.898215,36.64534
16437,-0.09198009,74.6753
16438,-44.891197,24.077284
16439,-14.070885,17.086304
16440,-16.77372,8.811182
16441,-30.847307,-28.525417
16442,-1.3626084,33.16867
16443,-33.04139,-29.319407
16444,-27.351763,-72.45071
16445,25.62915,-14.282178
16446,25.755762,13.875945
16447,-12.870208,12.421294
16448,-7.612373,-2.0754166
16449,-20.064522,13.538674
16450,2.967729,12.143847
16451,-3.4264789,-20.924175
16452,9.475445,20.633053
16453,-33.163208,20.982653
16454,11.158644,-17.82191
16455,-11.781616,40.669937
16456,48.295128,2.0723984
16457,-28.035013,2.0941505
16458,22.245235,56.525578
16459,26.273119,35.453426
16460,-31.05181,31.04004
16461,37.800312,-14.882874
16462,-14.108526,9.702952
16463,11.4064045,5.9910707
16464,19.709715,21.702183
16465,3.4279938,-24.5059
16466,8.518633,-25.65921
16467,28.972795,-43.69733
16468,19.612064,-6.4337277
16469,39.556885,-35.82191
16470,49.38801,65.96199
16471,1.1561477,-19.817635
16472,13.88599,39.125362
16473,48.09592,73.955635
16474,8.389251,-24.235125
16475,2.3723352,10.624116
16476,23.600315,-5.159893
16477,-20.87465,59.826744
16478,15.062006,16.639303
16479,-0.24768552,-2.269689
16480,19.218424,21.515486
16481,6.103396,50.559784
16482,-14.470659,10.0812025
16483,2.7764435,-12.815717
16484,-6.847087,14.763667
16485,-39.780014,-11.580578
16486,1.1469713,5.535988
16487,3.9851897,-29.849497
16488,10.290713,13.140175
16489,16.028633,12.591666
16490,3.2266977,-11.787356
16491,3.290555,7.262721
16492,39.65516,-16.021036
16493,-25.213434,25.40808
16494,6.731241,-15.700416
16495,10.424157,21.094576
16496,50.043915,33.62319
16497,5.3035474,25.837862
16498,25.544876,-14.199019
16499,38.809616,-15.674604
16500,0.81486964,-4.068837
16501,6.370452,-15.841032
16502,3.1949503,7.9272447
16503,-11.910264,-17.494417
16504,-4.418687,46.950382
16505,-22.822935,11.341149
16506,-13.70167,15.867492
16507,-30.126131,24.217312
16508,-12.96086,36.86993
16509,-15.239681,30.364202
16510,3.8172417,71.57412
16511,7.685944,-13.604706
16512,-26.76049,19.317007
16513,6.2899127,-24.734272
16514,-19.6964,59.985977
16515,3.6627536,7.7271113
16516,41.190716,-25.245693
16517,1.695694,73.762085
16518,6.9797573,-17.630796
16519,15.249305,-58.798023
16520,-5.4169354,50.555622
16521,-15.659207,-28.311907
16522,5.3126655,-14.290463
16523,-4.262173,16.578787
16524,19.616266,21.934498
16525,-19.64997,59.990192
16526,-3.8120975,-13.622133
16527,-17.263699,-22.366714
16528,-19.492325,3.971174
16529,37.807438,-15.218243
16530,36.646,-14.593568
16531,2.755732,51.684628
16532,14.178461,10.178236
16533,-26.92982,26.116308
16534,-23.72873,-1.6395158
16535,-6.2589316,8.711303
16536,-31.880156,22.243408
16537,2.3152888,52.026596
16538,24.298725,-52.615604
16539,1.0266685,63.199577
16540,-19.674772,59.99618
16541,1.8250636,10.294784
16542,-16.369259,-2.7315757
16543,45.58003,-0.44501218
16544,-12.968356,12.377451
16545,-23.333796,22.623074
16546,26.553604,-43.368946
16547,-19.590754,16.351784
16548,5.089758,4.8528776
16549,-25.854538,-71.95325
16550,22.204823,4.958744
16551,-10.869388,-3.2878296
16552,16.412996,-18.677338
16553,3.558174,-43.112442
16554,46.10646,1.0330127
16555,20.73828,5.8047585
16556,-12.613555,-17.153791
16557,-16.679844,-41.20523
16558,-5.664326,56.602997
16559,-25.16378,-72.96502
16560,-18.337435,4.1224976
16561,13.447664,39.90191
16562,9.83865,23.376923
16563,10.491918,20.320063
16564,38.078743,-13.747985
16565,9.361314,-28.472906
16566,-4.0133915,44.399197
16567,0.7592244,-13.593221
16568,5.3891325,-13.740125
16569,10.343297,-26.15073
16570,4.8769593,5.70386
16571,46.881134,75.13176
16572,5.9373994,48.722763
16573,6.710613,-13.507586
16574,47.235474,-37.23063
16575,39.188442,-15.527521
16576,4.128073,-29.420391
16577,-23.076893,5.329034
16578,25.24881,34.515343
16579,-12.485804,-47.626945
16580,0.64809525,-19.678389
16581,13.093581,6.148929
16582,-18.4797,62.61325
16583,-23.422619,-1.6219383
16584,51.460777,65.976234
16585,3.8511353,7.600171
16586,1.8112013,5.5322113
16587,22.685783,58.687218
16588,15.173955,8.052924
16589,8.675456,-27.594065
16590,41.57937,87.8438
16591,4.125622,-15.299441
16592,-19.274578,4.9428425
16593,-21.778906,-2.2173703
16594,-13.861489,-28.094416
16595,-10.531979,39.21381
16596,10.606651,40.163826
16597,-13.855484,16.437725
16598,-0.39820603,74.19906
16599,11.615189,4.8781323
16600,-16.74507,-10.4405155
16601,-26.735897,2.8861668
16602,-17.67545,58.441666
16603,-3.116408,48.60115
16604,27.462145,-42.81597
16605,6.217544,51.742905
16606,5.0154853,-16.844305
16607,-41.41437,-10.14487
16608,3.0371835,-11.283093
16609,3.855581,39.44816
16610,-32.89956,-30.475039
16611,-15.318673,30.508163
16612,16.160643,-58.20506
16613,4.011298,71.654816
16614,-17.471151,-10.755578
16615,2.9720325,-3.801195
16616,-27.79133,-72.08919
16617,-4.8886,0.14804628
16618,-19.404964,4.7717633
16619,-15.263218,30.912907
16620,-27.797606,-29.71503
16621,-9.232447,29.841526
16622,-18.096634,5.2222257
16623,-6.851065,-2.9487984
16624,2.945358,-12.660958
16625,13.0326805,5.46946
16626,3.6974397,-33.15313
16627,-9.361538,1.9992937
16628,39.57891,-35.662495
16629,38.507492,-12.576936
16630,-4.6851535,18.820368
16631,11.761298,-18.493883
16632,-9.077921,40.65085
16633,-9.498922,-19.840157
16634,-15.101026,30.094694
16635,-13.405361,16.13962
16636,-19.740728,-11.839052
16637,-17.12348,32.144794
16638,25.31423,-37.604916
16639,-3.351917,-14.715106
16640,9.830886,41.076538
16641,10.806155,5.2545753
16642,-32.380047,-30.076557
16643,4.3999333,-34.12841
16644,11.038212,5.0769577
16645,-22.832289,15.396314
16646,50.093597,33.890575
16647,51.96496,65.46339
16648,2.6263149,6.044718
16649,49.494408,66.51039
16650,-24.503658,12.841611
16651,40.965515,-25.534616
16652,-24.551601,13.970882
16653,-14.815563,22.72689
16654,15.501613,-57.90745
16655,-10.75436,1.3005968
16656,3.3170335,48.584633
16657,-27.75668,20.208157
16658,-29.173437,-31.666695
16659,-16.406992,8.610063
16660,-30.834421,-31.160751
16661,-17.221453,-12.166497
16662,-32.257828,-30.194382
16663,-15.350177,21.802914
16664,15.61454,38.663494
16665,-22.274822,14.85282
16666,-18.510942,5.311842
16667,-14.154445,9.471948
16668,21.471334,-9.523136
16669,-12.426526,32.65976
16670,26.516975,14.832071
16671,18.897501,-6.758133
16672,-39.880802,28.14952
16673,-19.824518,13.4456625
16674,19.500559,-16.491997
16675,25.164564,-13.793655
16676,23.302471,25.212234
16677,8.176982,-23.189981
16678,-11.080445,39.55347
16679,2.8810613,52.645397
16680,50.26281,65.73051
16681,-40.671227,-9.423575
16682,14.454685,37.535885
16683,3.2026696,60.103523
16684,7.5145082,-14.2644825
16685,1.5324335,-11.776709
16686,-11.428322,-40.716167
16687,-33.57883,29.197107
16688,-15.327967,22.868546
16689,4.488101,37.83327
16690,3.8776276,50.7001
16691,-23.988476,-39.742584
16692,-11.76571,-41.537777
16693,-26.40496,19.479523
16694,59.358803,-15.183334
16695,-9.274139,1.9284115
16696,3.7570975,46.121296
16697,-12.627592,-17.095196
16698,-8.980763,40.779682
16699,2.9463937,71.4284
16700,29.223934,-40.98103
16701,32.836468,11.728015
16702,-11.607675,-1.719558
16703,-18.802652,-11.002188
16704,36.797314,-13.004191
16705,-14.966618,-1.0117297
16706,14.204432,38.673153
16707,37.518246,-13.919977
16708,-17.933044,5.7966375
16709,67.41163,-12.034492
16710,-17.898582,59.58341
16711,45.906116,1.4666563
16712,-24.110762,22.749193
16713,14.18084,15.964199
16714,-42.686096,-12.554606
16715,8.059997,28.718927
16716,3.6385949,24.287243
16717,19.468014,-1.3639255
16718,-6.7960935,44.896667
16719,-32.169018,30.269701
16720,-0.27320287,8.397986
16721,22.177168,-12.289823
16722,6.283684,50.497173
16723,-1.2042753,6.1397576
16724,15.7902975,38.654644
16725,36.22599,32.70815
16726,46.881973,74.626755
16727,21.858482,55.70858
16728,-7.344615,-14.109544
16729,17.145851,4.148383
16730,8.312329,-23.933798
16731,10.368067,41.63369
16732,18.898405,-7.5740876
16733,7.413059,-17.516062
16734,38.699223,-36.27514
16735,-31.450703,28.541933
16736,-6.4149036,-3.1117098
16737,6.5679436,-13.609676
16738,35.964493,10.976801
16739,0.7788408,73.59846
16740,-8.875611,0.56773233
16741,-23.741068,-1.0814569
16742,51.78922,65.52682
16743,10.182687,41.14516
16744,-25.401114,-20.446009
16745,-25.330227,40.575695
16746,25.509798,-40.162025
16747,3.8623257,71.59572
16748,-28.967226,24.498669
16749,15.021756,8.877155
16750,-21.115253,-2.095076
16751,49.02802,73.94
16752,-10.135727,-15.986901
16753,11.432926,-8.129964
16754,-4.150145,37.164566
16755,-10.682051,30.495491
16756,-4.1897254,24.750698
16757,-2.6952984,45.156094
16758,8.581449,-26.539398
16759,-14.941374,23.44255
16760,49.575367,66.04987
16761,35.84422,-13.806625
16762,10.363713,41.25316
16763,-6.369879,-3.2786875
16764,-9.339287,40.32755
16765,16.319191,-57.471134
16766,-11.781456,41.179867
16767,42.606625,71.22691
16768,-10.008119,39.44893
16769,9.522168,-28.644722
16770,-0.48085365,28.13417
16771,5.0297494,-28.712029
16772,-16.089083,10.095227
16773,3.7620268,9.383667
16774,8.460744,-26.216087
16775,16.94142,-55.93386
16776,-0.61827904,29.51258
16777,-18.893913,-0.16306183
16778,-27.649527,18.522947
16779,14.302538,39.454094
16780,-15.3720455,-1.3035084
16781,-5.0564284,24.549486
16782,-13.130455,11.940293
16783,0.011082791,72.96126
16784,-0.40253636,8.469386
16785,-10.417475,40.86252
16786,-33.98031,29.692326
16787,35.35675,-14.826269
16788,-13.704256,13.548645
16789,-18.63508,-0.70350164
16790,-4.853555,50.81835
16791,-25.954878,-71.943375
16792,10.687885,4.3593946
16793,-16.875113,11.642432
16794,-4.107214,25.63004
16795,-16.580671,-11.511297
16796,8.164771,-23.028152
16797,-3.7239413,49.305737
16798,4.144811,-29.445568
16799,-10.798928,-2.5048718
16800,-29.392368,17.126282
16801,-17.29135,32.07139
16802,16.264076,38.101036
16803,-3.5418792,-19.938063
16804,-4.168762,-15.671815
16805,-9.180332,40.47179
16806,15.568926,16.119835
16807,35.89034,32.623386
16808,-27.061739,24.55991
16809,-5.3093967,50.97633
16810,-28.34346,3.61267
16811,-4.8571362,29.72893
16812,-18.743345,-0.45192653
16813,5.118642,-24.109238
16814,-1.3568796,-35.602516
16815,-4.60035,50.946728
16816,-20.38843,-38.437977
16817,-0.9584955,-36.55794
16818,4.899166,-24.521688
16819,-3.4693542,-52.041477
16820,-14.227981,14.870616
16821,-16.692251,-22.458544
16822,2.8431597,73.42305
16823,-3.9365396,48.013424
16824,-25.429253,14.761476
16825,35.87563,10.465711
16826,32.012554,28.55656
16827,-11.372434,19.397638
16828,49.170605,-3.2427256
16829,-16.77732,-2.5650597
16830,67.55285,-13.384999
16831,13.381435,16.483145
16832,8.401689,-24.69008
16833,38.555336,-14.655492
16834,34.946003,18.25388
16835,-4.2353234,-15.928179
16836,15.130444,8.654541
16837,39.29308,-36.181007
16838,4.637909,52.294807
16839,13.901559,10.055899
16840,13.956838,16.180994
16841,-31.666676,21.04929
16842,4.8679757,-16.380108
16843,6.692023,60.520733
16844,-17.691322,-2.383199
16845,13.011777,5.782696
