,new_V1,new_V2
91862,-20.084084,18.86372
91863,-16.946402,23.580355
91864,-5.686718,5.214828
91865,22.049162,20.510977
91866,-11.390921,25.488276
91867,-4.649231,1.7971138
91868,-11.382982,25.48327
91869,-29.170015,-6.8875966
91870,-11.349685,-4.2589464
91871,-19.668415,23.3732
91872,-24.12959,-7.6590137
91873,18.164516,14.356005
91874,16.068985,1.9742047
91875,-21.139112,-4.223439
91876,8.25308,-11.778384
91877,-5.7439413,22.592669
91878,19.852055,-19.157213
91879,21.472317,9.535572
91880,24.228445,-8.492373
91881,-2.1613095,23.098124
91882,-0.53345037,7.2297306
91883,7.737149,33.303246
91884,10.116909,7.428088
91885,7.735773,33.302883
91886,-25.498962,-19.913048
91887,23.559206,-1.1554353
91888,2.3296125,4.465815
91889,25.103895,6.8802633
91890,11.347344,-0.22299385
91891,6.9235835,-25.34688
91892,11.533352,6.0286007
91893,14.248253,8.783541
91894,-13.626677,-28.746353
91895,6.2342973,16.051493
91896,0.08300961,2.0968492
91897,4.5062237,1.1709937
91898,12.8787365,-10.321387
91899,-29.079805,-8.56206
91900,-5.405338,-29.181929
91901,16.555603,10.613897
91902,14.515611,4.9956484
91903,-9.303998,-16.201332
91904,25.534933,18.390646
91905,-19.760378,0.019447487
91906,-10.182728,0.76587325
91907,-0.5432908,32.038128
91908,12.680308,-10.587656
91909,-13.201134,-12.218856
91910,-14.112534,31.901653
91911,13.13716,30.997984
91912,11.350853,5.4436307
91913,20.478584,-6.4775324
91914,13.386035,19.50359
91915,15.827915,-19.780552
91916,13.030505,13.386663
91917,26.42391,7.8595247
91918,17.05122,21.147743
91919,17.006266,16.500689
91920,13.14974,-14.523968
91921,9.1943655,16.156792
91922,12.058279,11.727745
91923,14.543075,-27.091984
91924,-13.528819,28.131178
91925,-11.093406,-5.109689
91926,13.009678,19.536726
91927,0.64607286,10.295175
91928,9.041315,17.202055
91929,24.079847,-19.592129
91930,11.390085,-0.15349619
91931,-10.212095,0.7634538
91932,22.461493,13.195658
91933,-5.1292987,26.883623
91934,5.0534844,-18.085386
91935,-4.906818,-4.266443
91936,4.9433126,-17.95871
91937,0.1394889,5.914896
91938,17.197021,3.5775979
91939,-28.623493,-9.1792
91940,5.685936,-2.2740633
91941,25.452208,18.377111
91942,-6.021993,24.203693
91943,11.593714,24.643518
91944,27.182373,1.3678684
91945,5.706089,19.653095
91946,-18.29665,20.004198
91947,15.123126,-0.02926314
91948,27.39303,4.126472
91949,-28.036295,-20.00979
91950,-34.07576,-5.1741714
91951,17.527536,10.682997
91952,5.185685,7.0755854
91953,26.2908,-20.672289
91954,10.306878,-9.067895
91955,-23.596708,0.12109244
91956,9.480367,16.873608
91957,-9.435392,-15.972428
91958,-20.816616,-0.58430165
91959,17.667213,13.910596
91960,-11.260798,-22.561928
91961,17.812864,6.6467295
91962,10.93006,6.3109155
91963,15.056263,-17.96604
91964,14.394908,-14.495539
91965,-7.8644786,-15.5414295
91966,-30.90674,16.618073
91967,20.691423,-12.735956
91968,-24.038015,-7.5037003
91969,-2.2511945,-13.080716
91970,28.410585,23.165905
91971,-30.212303,-16.283209
91972,-1.438557,15.351783
91973,9.129053,-3.010105
91974,15.104456,-15.026283
91975,-19.922081,-3.2477467
91976,6.330111,8.235508
91977,-0.60569215,11.17257
91978,7.02881,17.936354
91979,-12.011343,-6.98575
91980,26.242163,18.000322
91981,22.867579,32.474068
91982,26.32833,-1.89059
91983,3.4673471,26.478361
91984,-3.7349513,18.026352
91985,-14.50685,14.438394
91986,-1.6779721,36.26116
91987,-2.2734315,-11.862223
91988,8.098463,-7.159952
91989,14.129721,-0.3020893
91990,-33.980453,11.927087
91991,-19.79585,7.397915
91992,-12.082026,30.259747
91993,12.427221,1.3109611
91994,14.501209,-29.49196
91995,-15.518451,-22.027576
91996,3.9038286,18.02738
91997,-4.3447924,21.360435
91998,13.888207,-7.5654135
91999,11.410368,2.3175743
92000,21.146505,-15.728599
92001,4.969307,11.0025015
92002,-32.915455,-13.212951
92003,21.868723,9.458863
92004,14.685987,-19.765142
92005,14.68839,23.672707
92006,6.886626,-14.133346
92007,5.9180455,19.687511
92008,-26.740076,11.885994
92009,5.542003,4.279649
92010,14.307148,-19.887344
92011,-1.8016115,23.33866
92012,30.6641,23.255476
92013,22.319122,10.871565
92014,25.807997,4.6297894
92015,-14.706152,30.69882
92016,30.485949,23.232092
92017,21.92479,-3.7768033
92018,-15.792373,36.700684
92019,21.68878,9.85481
92020,22.300999,-23.640226
92021,-5.9782143,24.237686
92022,17.604073,14.004598
92023,2.598621,10.24851
92024,23.857998,-6.7228265
92025,5.3019567,-15.839316
92026,5.0149446,16.921741
92027,24.189714,-8.425882
92028,12.492803,4.4680896
92029,-2.7457826,0.3279946
92030,11.49141,2.8315077
92031,15.733354,20.57698
92032,1.0031496,0.28948095
92033,14.371877,6.865995
92034,-18.318913,19.977806
92035,0.9533436,0.30245227
92036,27.557146,3.4621794
92037,3.5389805,-15.199336
92038,-34.975346,-14.612538
92039,21.748915,20.669302
92040,9.163348,-28.88976
92041,-4.4482465,32.52596
92042,-8.041014,-5.6219516
92043,9.411435,16.475048
92044,-22.07951,7.183206
92045,4.101531,17.157196
92046,-33.619324,6.189212
92047,10.830023,-25.214151
92048,14.017715,-20.117922
92049,26.508762,-1.8581399
92050,-17.068424,29.505898
92051,-0.8921602,-23.84987
92052,-13.556549,32.296566
92053,5.942221,5.9316134
92054,-6.847004,-15.131252
92055,15.646387,-23.381721
92056,7.732566,33.3037
92057,-1.1242377,0.08128047
92058,4.9944997,7.3622475
92059,-33.642326,-9.230992
92060,-17.43717,33.05968
92061,21.773165,-17.412357
92062,-29.169737,-6.8906746
92063,-17.793314,28.243498
92064,-1.9995934,22.857695
92065,2.893955,4.7741294
92066,-10.466143,-0.671437
92067,2.0911133,-16.27909
92068,5.1606207,16.269539
92069,-5.100791,26.786673
92070,5.8270226,-14.109079
92071,1.2352164,-0.9559418
92072,-14.832247,30.459698
92073,13.031153,-4.337424
92074,6.5812726,-0.026496012
92075,-12.6017475,-10.32839
92076,-24.352646,-10.284983
92077,-9.179526,-1.9443094
92078,-6.990766,-15.118524
92079,-3.585594,-2.137387
92080,-1.2109146,15.792246
92081,-7.2213025,-11.313457
92082,14.352134,14.308775
92083,7.5951233,-1.2575758
92084,-31.503424,14.258739
92085,-19.284113,24.195475
92086,21.35932,-26.611921
92087,23.884254,-6.7733974
92088,11.390138,27.27201
92089,-6.778949,14.400862
92090,27.762978,4.1523046
92091,15.785324,-23.394154
92092,2.317823,-17.192642
92093,-13.047202,-5.624754
92094,11.313189,-1.4358778
92095,-5.6306415,-0.8064804
92096,-40.426323,-11.572905
92097,7.230369,-7.27198
92098,11.190883,-2.97017
92099,16.471554,22.111612
92100,-14.863901,30.493326
92101,-35.435905,8.849743
92102,-13.647686,-28.940289
92103,5.9519496,28.989784
92104,-11.46764,21.84601
92105,22.284508,-23.689116
92106,13.805742,-21.002651
92107,-24.481808,-10.277016
92108,12.552504,5.664895
92109,4.028177,9.380224
92110,-41.15208,-11.178243
92111,19.493065,-2.8316667
92112,3.4829211,17.424522
92113,1.1121222,2.6133544
92114,-18.804052,-13.562681
92115,37.6165,3.6782117
92116,19.266342,13.131342
92117,-18.334442,14.7334385
92118,-19.991388,-3.2205462
92119,21.76862,20.631435
92120,-8.929643,-15.373947
92121,-3.8983228,10.338181
92122,-13.841964,-28.379677
92123,13.825882,-21.056534
92124,11.351019,-0.033378504
92125,27.931726,3.8035564
92126,-25.58861,-9.087878
92127,21.578957,9.53742
92128,22.09474,-23.729198
92129,12.991898,10.832065
92130,-26.97845,-27.103842
92131,25.927153,25.386734
92132,16.269033,-2.517291
92133,-1.7737936,23.218605
92134,-33.020504,22.567472
92135,4.961744,-15.635232
92136,-2.0838296,29.01781
92137,3.440083,26.372076
92138,19.912691,-30.28476
92139,-9.393522,-16.37253
92140,7.3771477,19.520346
92141,-33.07127,22.525864
92142,19.185244,13.103019
92143,17.071047,16.447031
92144,-2.0419617,-12.720144
92145,-5.503601,26.07683
92146,-7.938146,-0.69882697
92147,26.249485,-6.3293924
92148,21.252989,21.019037
92149,-1.0136532,-10.933616
92150,21.052105,-4.745706
92151,9.810758,-1.852153
92152,6.5811214,-0.31111795
92153,12.246788,-19.882812
92154,9.946915,7.29535
92155,-22.124159,2.4176888
92156,15.809514,-23.1664
92157,22.074802,20.585327
92158,-25.613668,-0.82380265
92159,4.0402737,16.694178
92160,-30.271404,18.79639
92161,15.31023,-19.760199
92162,20.732649,6.4516077
92163,21.676493,-23.542612
92164,-13.889817,-3.5692782
92165,-28.435497,-6.8864393
92166,14.376996,19.225857
92167,-9.217461,-2.0509422
92168,-37.174416,-2.3527431
92169,-26.510836,11.890198
92170,14.273865,17.993013
92171,9.229904,11.886606
92172,-14.264595,-20.096077
92173,15.516247,0.01713598
92174,4.0924253,18.094501
92175,12.519595,18.79071
92176,15.914542,0.051241715
92177,7.8976626,26.712252
92178,-18.342768,19.855694
92179,15.674721,0.0640305
92180,1.7771022,10.520417
92181,27.08242,-6.6515436
92182,10.796063,-25.790886
92183,-0.48795173,-30.938288
92184,-1.0938036,-0.9549335
92185,14.039695,7.049168
92186,-0.9806622,-23.992641
92187,15.900299,0.064068034
92188,9.189667,21.171192
92189,2.7912097,-16.482428
92190,-0.08045728,16.095306
92191,15.68467,0.06338755
92192,10.768182,19.556767
92193,-7.776321,-24.961166
92194,15.793431,0.08048451
92195,-9.425469,-15.906501
92196,16.422747,10.889401
92197,2.7769194,3.3939526
92198,-13.529056,28.16474
92199,15.860072,0.07233703
92200,16.038671,21.688017
92201,-23.989197,5.104515
92202,10.079621,21.45437
92203,8.35261,0.26855206
92204,0.7676576,7.094281
92205,10.754389,-25.592554
92206,-22.010567,2.9485445
92207,12.087891,-3.2969146
92208,-24.69525,-23.441313
92209,3.9998627,7.303317
92210,26.2186,6.44392
92211,32.49998,6.473618
92212,9.028757,-23.52958
92213,20.51124,-6.345956
92214,25.284431,17.302992
92215,5.7105627,19.725548
92216,15.563738,20.367142
92217,-21.363243,6.849556
92218,24.086596,-7.015717
92219,-25.894728,-9.094446
92220,25.177269,6.9246225
92221,14.051408,5.2134056
92222,9.121526,16.09328
92223,-23.990667,5.437911
92224,5.0409346,11.181145
92225,11.919317,13.477402
92226,13.6774845,7.1529675
92227,4.2656646,16.389458
92228,-0.2029475,0.97185606
92229,5.782776,-25.10169
92230,-3.502659,-2.2350361
92231,-0.96436816,33.479618
92232,-14.853217,24.58071
92233,38.146873,-4.027625
92234,-6.398737,28.732897
92235,3.71556,17.100136
92236,-8.646837,-5.2014456
92237,-13.573664,32.2236
92238,8.3539295,-0.1948315
92239,21.746994,-17.625889
92240,8.986601,17.246305
92241,-13.090193,30.294561
92242,-2.7998946,-7.3924975
92243,18.746439,-1.4488149
92244,23.604671,-4.0990276
92245,-3.505562,22.159218
92246,-31.21102,13.97129
92247,-31.945156,14.211717
92248,9.297835,-2.6862545
92249,-7.2245717,-25.005184
92250,-11.6677475,-1.7024101
92251,22.362274,-10.351798
92252,19.84457,16.693369
92253,3.500367,26.482395
92254,-33.276924,13.429045
92255,22.53622,4.340413
92256,-39.167023,-13.404588
92257,-1.4547263,-7.5694613
92258,-10.679057,0.73091424
92259,-4.6085687,5.073471
92260,-5.382396,-16.245592
92261,-17.694382,-2.9877787
92262,-30.767912,16.919622
92263,-0.99161625,29.960802
92264,-20.070942,-0.00516118
92265,11.484776,-3.2125926
92266,16.792936,9.856104
92267,7.779903,0.009564011
92268,32.78401,-21.074356
92269,1.2611109,-1.2337941
92270,16.187122,12.181695
92271,14.712614,23.820198
92272,10.253348,-0.04631181
92273,12.088043,10.185105
92274,14.998094,2.4602938
92275,20.57893,-6.78726
92276,-11.274566,-22.843729
92277,23.594275,-4.102113
92278,-30.559906,18.630507
92279,-3.3957956,22.028482
92280,11.031231,5.9033265
92281,15.277297,-19.774588
92282,-8.012381,-10.982496
92283,-25.472515,-19.731121
92284,4.95915,16.778658
92285,-9.929791,-22.841228
92286,8.308394,7.288756
92287,13.883627,4.6226683
92288,-3.60163,20.812252
92289,-8.039577,17.847116
92290,7.7371016,33.30287
92291,22.182472,-21.587378
92292,-10.298016,-11.035723
92293,0.16722459,18.795256
92294,-20.519411,-13.697779
92295,0.08348159,2.0941617
92296,11.391435,16.813606
92297,17.054953,-5.188617
92298,-24.224436,29.043552
92299,-26.498898,-16.398855
92300,-24.125092,-7.682968
92301,24.644186,6.875961
92302,21.892313,2.1129189
92303,21.033916,-10.592178
92304,-25.299635,12.311144
92305,-39.441868,-13.390077
92306,-30.816227,16.897367
92307,-19.669918,-13.29199
92308,-25.331404,-0.6571757
92309,-1.5222436,15.873778
92310,-14.444131,32.02304
92311,19.320625,-1.2267865
92312,11.6805525,12.907036
92313,23.284267,-20.707752
92314,19.121721,-0.6235809
92315,-18.338501,-6.798929
92316,21.325638,-15.514017
92317,-17.959002,15.034969
92318,11.36492,-25.690187
92319,6.272231,14.769959
92320,5.2910624,-2.1915896
92321,-5.103337,-4.1964865
92322,5.426853,-7.4099154
92323,21.976864,-9.951423
92324,-5.3993993,5.0771704
92325,-11.197987,-5.284014
92326,-25.359615,-0.7173641
92327,-19.215183,23.970894
92328,3.7709007,16.84976
92329,17.722605,-11.037524
92330,-16.950224,23.520638
92331,11.071196,-3.191654
92332,23.448793,-19.31417
92333,-13.529471,28.150116
92334,16.050615,15.071518
92335,-4.642784,1.9576371
92336,14.443913,-14.727509
92337,14.072605,-23.330036
92338,-27.18685,4.775933
92339,-4.622134,-2.4835773
92340,5.264938,4.343902
92341,1.0073531,1.143172
92342,15.740559,-9.597703
92343,-18.663593,-2.368276
92344,-3.1042106,18.239641
92345,-31.67928,-5.7148542
92346,-4.129177,21.44428
92347,-5.7231207,27.110804
92348,-20.084646,18.862268
92349,19.665102,16.397684
92350,-16.320007,5.9160786
92351,-17.885237,14.764965
92352,24.06485,-6.4132886
92353,-26.000448,-9.238091
92354,17.250317,2.3096428
92355,-7.8164034,-24.604769
92356,16.77762,5.179603
92357,16.413692,-30.604849
92358,3.501906,26.480206
92359,-4.55333,-11.787766
92360,5.181987,28.530785
92361,12.12125,22.40452
92362,4.552487,10.724662
92363,6.36698,12.600824
92364,10.776546,14.073844
92365,-20.117996,-8.304942
92366,26.78587,-16.77276
92367,6.613089,11.743687
92368,-20.491524,-13.54239
92369,-33.810947,13.247229
92370,-27.728882,-17.034113
92371,32.035286,-12.095866
92372,11.357407,-25.51041
92373,13.797957,-7.7831674
92374,-3.524324,22.168976
92375,-15.953811,-22.31259
92376,-42.41236,-11.529895
92377,-20.08383,18.862537
92378,-22.010244,2.9203157
92379,23.843014,-19.84341
92380,-31.164507,13.055265
92381,6.031676,-8.733277
92382,27.899607,-8.140915
92383,1.6879712,-16.056332
92384,-8.132942,-24.034948
92385,-26.708214,11.893431
92386,-31.164717,18.638992
92387,15.672428,-3.9089234
92388,15.715142,15.639025
92389,18.910105,9.481053
92390,-34.40669,-14.817047
92391,-17.84597,-2.9403908
92392,13.703774,7.1328077
92393,-33.4373,5.6145916
92394,-8.981081,-5.336992
92395,7.7158875,33.303936
92396,20.81744,14.619895
92397,23.785738,-19.888803
92398,20.996655,14.3586235
92399,18.244442,14.771497
92400,-40.951935,-11.393076
92401,-8.723093,-7.8668065
92402,-0.15317559,15.726636
92403,25.30885,19.528801
92404,21.519306,9.464942
92405,15.12716,-0.061128672
92406,16.241426,-29.16531
92407,12.458448,19.066021
92408,-8.415952,-12.918508
92409,-12.282139,-10.392252
92410,13.096818,13.742097
92411,26.852993,3.6964316
92412,4.8639846,20.104027
92413,14.344666,-29.575436
92414,-11.87084,-7.0952954
92415,-20.493967,-0.9433579
92416,14.88128,-0.14578998
92417,13.863062,-20.318493
92418,12.226018,-24.574406
92419,18.288374,6.6492
92420,-8.51142,33.887276
92421,14.35219,6.9800105
92422,10.678146,7.717544
92423,-5.83622,22.619762
92424,13.693449,15.330875
92425,-5.5896087,-1.8492959
92426,38.068146,4.1832314
92427,14.292824,6.9828033
92428,10.747364,-11.135864
92429,16.082478,15.705528
92430,-20.808315,-3.7238998
92431,-3.6329014,-2.131353
92432,-16.818789,33.02737
92433,16.166708,22.03535
92434,10.983072,-1.5267569
92435,21.689142,20.992369
92436,17.022596,-21.30932
92437,-14.83352,24.593973
92438,-3.2493763,21.714275
92439,-18.729551,-2.3289337
92440,16.284618,6.7192683
92441,15.501601,-13.871838
92442,-4.166499,-3.6426044
92443,-0.44171697,15.40207
92444,6.108979,6.0037317
92445,29.995678,-18.639992
92446,12.247289,-19.891834
92447,-11.125365,-5.250688
92448,-14.621979,36.193684
92449,-24.244297,29.193968
92450,-11.952177,16.956608
92451,13.905663,27.397545
92452,12.523715,18.783516
92453,-37.722733,-4.736184
92454,8.772059,-15.663567
92455,10.824029,12.934898
92456,-20.225077,7.4183216
92457,6.287748,-35.87459
92458,-34.03951,-9.422444
92459,-0.21571575,15.578015
92460,-27.72246,-20.47626
92461,16.542048,-6.5390887
92462,-15.912133,-6.7406282
92463,-31.100548,-5.4463954
92464,10.838026,-3.3643742
92465,-33.891308,5.216604
92466,38.62769,-3.1774032
92467,-26.53486,-9.278291
92468,-7.929255,-7.4488277
92469,23.357983,33.155785
92470,2.9616544,8.325031
92471,-10.591493,-22.667465
92472,22.89931,4.6340103
92473,1.6278212,-16.692795
92474,-4.602134,-4.243908
92475,26.299875,-1.881797
92476,24.975994,6.905155
92477,13.960624,-7.5793104
92478,5.6253395,4.2947626
92479,-2.4542358,12.472842
92480,-31.631138,22.619616
92481,19.114777,19.609293
92482,20.5235,-6.772035
92483,-23.976288,5.0944924
92484,16.059454,13.89383
92485,-23.816063,2.3041337
92486,-20.362541,-13.721752
92487,20.343409,20.631441
92488,11.852222,-6.746529
92489,15.174606,23.102663
92490,10.981911,-3.0608516
92491,14.858366,23.836056
92492,1.6641719,-16.145136
92493,-2.919505,18.34943
92494,-1.220059,-0.8905057
92495,-7.3033943,-24.784906
92496,18.42839,20.054361
92497,-15.791103,36.70086
92498,1.6343327,-16.040236
92499,30.816755,-1.3309302
92500,14.770571,15.251324
92501,-20.081165,18.863077
92502,10.682442,-11.137069
92503,-23.660929,0.11235569
92504,-17.941275,12.831752
92505,-20.085516,18.8634
92506,38.658108,-3.1067688
92507,11.168299,17.23305
92508,6.899265,20.908464
92509,30.047047,-18.465073
92510,14.447789,-14.847958
92511,5.031,2.6628158
92512,1.5529274,-16.61266
92513,12.252431,4.8769155
92514,-17.678606,-2.99846
92515,22.944881,12.15175
92516,-25.637161,4.855427
92517,21.330526,-4.4303417
92518,31.305191,-11.056805
92519,16.466286,-20.233467
92520,21.36689,20.496864
92521,24.329798,-8.613554
92522,13.656954,15.060844
92523,5.7886744,-25.057201
92524,-23.798664,2.4618568
92525,-3.7458332,-15.897935
92526,16.28848,11.060038
92527,31.79832,12.810449
92528,6.413352,14.553805
92529,19.822226,-21.13008
92530,-14.792194,30.729427
92531,34.194702,-20.75825
92532,8.036762,-7.626306
92533,17.185453,21.184818
92534,-16.93917,23.422894
92535,21.080835,-2.548163
92536,-31.14275,-5.506592
92537,6.1227355,21.531393
92538,-19.348803,-8.469841
92539,-0.416956,31.248693
92540,6.026077,8.191046
92541,7.3172245,10.455696
92542,-24.012579,2.7037485
92543,10.564309,-25.710028
92544,13.164323,2.3449585
92545,10.532941,-21.580233
92546,11.725157,-22.284494
92547,23.350723,31.999035
92548,15.193401,-12.8466015
92549,-3.5404549,22.181074
92550,-22.348194,1.2636347
92551,-25.209454,-8.773915
92552,16.337166,-22.560757
92553,3.5092983,-7.217219
92554,6.027205,-8.718178
92555,15.927442,16.172688
92556,27.016428,-19.571129
92557,10.684031,-21.733452
92558,5.137705,7.226854
92559,1.3661731,-23.722569
92560,-18.495283,19.884674
92561,12.935866,-28.357203
92562,0.97155064,6.8495555
92563,1.848041,-16.034367
92564,-13.969685,14.881543
92565,2.4783244,-16.91172
92566,6.73588,-23.213535
92567,-39.749054,-13.834455
92568,7.978593,0.25034088
92569,-12.092453,-10.438202
92570,20.0908,-3.140426
92571,7.5246615,-23.289309
92572,-31.001982,-5.314744
92573,5.0583553,7.2907615
92574,-34.348804,-19.600122
92575,-19.017601,16.063969
92576,14.045104,-0.27235544
92577,16.295963,-29.238314
92578,9.496187,18.38073
92579,11.372135,-3.0380676
92580,11.984621,1.841428
92581,6.619467,9.812477
92582,10.214947,7.4863486
92583,-37.297882,-2.4302301
92584,9.550168,20.84432
92585,-34.14334,6.223292
92586,22.38292,4.8500457
92587,18.786224,-6.58282
92588,-5.9136486,-1.4692723
92589,36.841286,-6.830555
92590,12.265994,-19.894268
92591,0.042870067,-32.7277
92592,-8.050274,-17.065893
