,new_V1,new_V2
12801,-13.177591,19.670061
12802,-5.149722,39.796497
12803,-0.73470503,-20.071337
12804,-46.265663,34.20633
12805,3.553069,-1.0935003
12806,7.550367,85.84023
12807,23.140884,-1.3578067
12808,65.5529,29.58071
12809,0.019768756,9.985099
12810,-1.30069,18.866938
12811,0.9902346,28.616959
12812,-8.7493515,26.431904
12813,14.578097,18.99274
12814,-3.072818,12.481785
12815,23.142609,31.705338
12816,-27.417833,-15.210271
12817,17.348349,-2.7857757
12818,7.6963143,19.757454
12819,74.69354,3.040708
12820,7.239592,7.4277186
12821,-78.789795,-5.8679557
12822,32.94863,-21.710325
12823,-55.22144,46.861675
12824,-43.81085,-14.892302
12825,-44.08507,-15.021269
12826,-11.746197,46.817123
12827,-14.608902,-6.472247
12828,6.4601483,23.32934
12829,-15.86114,52.489594
12830,13.145271,-40.841248
12831,-42.51996,21.38878
12832,-0.19932202,28.960133
12833,33.488674,15.079452
12834,-11.601567,26.03688
12835,49.87353,-55.99987
12836,24.192417,16.160204
12837,1.745801,9.443585
12838,33.559223,7.2415085
12839,15.811301,92.50381
12840,-28.94577,30.948977
12841,37.414577,-1.6470113
12842,20.178072,-19.118864
12843,-23.329197,-5.736548
12844,-7.1653986,16.300892
12845,76.951385,2.2424
12846,57.291298,8.690475
12847,38.392517,9.369609
12848,-33.124046,5.623295
12849,-53.827538,46.62686
12850,-14.843419,52.496395
12851,23.35438,16.800375
12852,-7.8759413,21.636093
12853,-43.14796,-10.280111
12854,0.9359823,-12.028215
12855,14.660116,-8.3853445
12856,34.248753,-48.346138
12857,73.20191,1.5534085
12858,-1.3563997,8.73197
12859,32.54319,-49.79103
12860,28.53672,18.80354
12861,-2.1485589,11.998891
12862,-7.68165,-32.276875
12863,49.913197,-56.045586
12864,-10.552149,4.9496856
12865,12.90744,86.70908
12866,22.189816,17.668213
12867,-43.569042,-9.6515665
12868,22.819136,26.299526
12869,-45.714725,-24.353325
12870,-17.142826,31.676174
12871,40.932423,-6.659445
12872,24.729935,2.3301272
12873,4.9155865,-0.6983937
12874,-29.607363,-12.892995
12875,45.627155,-48.96262
12876,32.07625,9.886991
12877,-37.234024,-8.569051
12878,-27.69567,31.157333
12879,24.328245,3.7670107
12880,-35.218,25.348381
12881,41.038696,11.848805
12882,41.309605,-3.0264306
12883,-43.172493,21.325792
12884,-8.854863,44.37543
12885,9.11398,25.152342
12886,73.68215,1.0716959
12887,24.215221,12.89991
12888,16.35448,92.209015
12889,2.4381359,93.43699
12890,-19.181095,-3.6167855
12891,-17.54239,-3.0994399
12892,30.124155,2.4605374
12893,53.81373,7.706991
12894,-4.211268,42.258488
12895,-0.43709576,94.79294
12896,73.87297,4.458487
12897,-9.9182205,24.742857
12898,-44.07367,-8.359534
12899,-3.1172128,-12.950166
12900,-4.202253,-14.995862
12901,22.624744,5.793274
12902,4.397484,5.9851394
12903,-5.3430443,42.326187
12904,-58.920235,-29.953518
12905,-46.27217,34.231407
12906,32.793823,17.423723
12907,-8.24359,50.555767
12908,-5.526289,23.08168
12909,18.540451,80.01877
12910,-49.932095,35.023052
12911,23.581041,18.044176
12912,28.814795,12.103161
12913,1.848017,36.828007
12914,77.50668,2.3020372
12915,-6.5688667,43.94487
12916,2.5331855,50.84691
12917,4.45393,-2.9525917
12918,-30.652481,42.763645
12919,-79.175865,-4.5845017
12920,44.887543,-50.29512
12921,54.213936,10.367604
12922,54.168324,10.239513
12923,9.577772,38.0407
12924,4.3315907,93.77056
12925,2.7248542,94.34057
12926,25.356731,38.951187
12927,-9.175083,21.579819
12928,3.901792,93.993744
12929,-12.177565,49.56188
12930,54.685413,-18.70611
12931,24.983664,39.17617
12932,21.68775,2.4522538
12933,-13.910997,-6.3661513
12934,5.065506,93.41494
12935,0.1412586,-20.16598
12936,9.913485,8.382154
12937,-44.10967,-8.69785
12938,4.434666,93.72369
12939,53.492794,6.155535
12940,27.319386,15.499385
12941,4.085802,93.3647
12942,-12.535851,-3.7743669
12943,14.694405,-9.226307
12944,14.446856,-9.193601
12945,5.2422028,93.39491
12946,-46.297718,21.952639
12947,-27.39589,31.319925
12948,5.279396,93.37195
12949,3.9636412,10.578875
12950,75.40427,3.603784
12951,-44.43646,-8.830898
12952,-13.659419,28.711607
12953,18.13851,88.1649
12954,53.325317,5.7379336
12955,5.0086217,93.451385
12956,23.153545,5.8399544
12957,-53.938004,-17.040134
12958,-1.6074487,48.477448
12959,4.02009,93.92025
12960,-1.8232971,-20.812456
12961,-35.408363,-9.343016
12962,41.95114,-1.0646131
12963,-34.41041,23.588375
12964,-5.7302403,17.241755
12965,5.34048,93.36205
12966,9.716271,38.029675
12967,53.50293,6.267182
12968,53.46932,5.910878
12969,10.92925,-5.8606668
12970,53.51672,6.3015137
12971,4.6059465,93.61741
12972,32.22531,-49.645267
12973,-36.36506,-10.882505
12974,5.238336,93.37283
12975,53.49279,6.155535
12976,70.675156,3.6292727
12977,14.463158,90.95144
12978,9.702052,38.129154
12979,9.772208,38.0758
12980,4.0020375,93.97286
12981,3.6546254,94.08235
12982,20.954489,28.599382
12983,0.0566755,-12.52249
12984,4.0759525,93.92763
12985,-35.077354,-9.266406
12986,1.9402791,8.409679
12987,20.210339,31.863783
12988,-2.6393003,-19.383865
12989,36.8759,-6.5568404
12990,53.51273,6.222283
12991,0.79197323,-19.193645
12992,32.40619,-1.6345341
12993,-9.062947,21.570038
12994,-37.95588,-16.453083
12995,53.580135,6.6388807
12996,5.3917737,93.35742
12997,4.0600066,93.935524
12998,11.0812845,39.91439
12999,-30.449791,25.960804
13000,5.7427588,93.134224
13001,1.3015782,28.649588
13002,2.6349673,-3.445882
13003,8.833553,40.971424
13004,19.10301,-21.38179
13005,4.946736,93.98829
13006,-7.690548,-9.208508
13007,32.326675,-20.667349
13008,3.8799999,93.97179
13009,-25.252048,-16.171495
13010,-53.51834,-15.584341
13011,27.104069,37.49203
13012,53.32764,5.7324452
13013,5.3917694,93.35745
13014,30.114775,3.6701436
13015,-47.369415,19.665194
13016,3.7974324,-2.797749
13017,9.671314,37.83378
13018,4.506747,93.67957
13019,43.228825,10.6629305
13020,5.2654486,93.360504
13021,22.332825,27.012146
13022,-17.205063,17.104612
13023,9.676,38.181892
13024,11.318914,39.470318
13025,3.8793163,93.97143
13026,42.499664,10.194075
13027,22.518887,15.190136
13028,-30.904436,28.167746
13029,-18.554445,31.341377
13030,5.357676,93.37402
13031,52.64875,-18.396353
13032,-12.610443,-6.6830626
13033,15.775516,16.290411
13034,32.221004,-49.275314
13035,22.117321,16.093391
13036,-26.885868,-22.61758
13037,53.57354,6.612191
13038,27.130617,37.40396
13039,17.737135,86.52492
13040,53.57309,6.237921
13041,12.286575,84.17251
13042,53.58295,5.9797482
13043,49.893566,-56.046043
13044,23.901299,3.7618995
13045,4.4719934,93.82599
13046,-78.808334,-4.0451784
13047,53.58577,6.171959
13048,53.414932,5.712896
13049,10.16938,36.922157
13050,27.023233,37.863865
13051,18.201773,90.865
13052,-25.50436,-16.471859
13053,53.586323,6.430602
13054,-10.227815,8.557879
13055,6.7404013,17.698107
13056,27.055601,37.82267
13057,19.851133,-22.036303
13058,53.464108,6.011606
13059,53.46547,6.0028243
13060,43.81175,12.265307
13061,28.881548,19.041437
13062,-12.1853285,29.791878
13063,10.221458,37.75352
13064,-45.688206,31.659302
13065,-15.059059,52.557545
13066,15.250735,91.83353
13067,-20.039839,-23.65143
13068,49.881256,-55.403904
13069,53.529552,6.099322
13070,17.466238,91.386055
13071,-8.905611,44.24707
13072,3.3724933,93.21089
13073,-19.99191,-10.54794
13074,22.109325,-39.869396
13075,34.13993,16.38129
13076,-33.785374,-11.86784
13077,5.339589,5.502155
13078,33.29716,14.761812
13079,8.615253,26.148924
13080,-55.2396,41.80336
13081,21.256393,-3.8824515
13082,9.102684,-3.1904948
13083,28.625456,12.229267
13084,37.919003,5.634182
13085,-8.105573,57.501743
13086,2.8694103,95.41403
13087,11.567929,-37.36893
13088,73.40835,1.6580528
13089,65.56849,31.030075
13090,32.55063,-47.70129
13091,-17.097063,-3.16013
13092,20.994856,-3.4540918
13093,12.601703,29.657736
13094,-7.781791,-9.370827
13095,-28.807705,30.932528
13096,49.739815,-56.069386
13097,-23.406141,7.0607424
13098,52.72652,-16.978153
13099,0.754173,-13.085188
13100,-50.270737,34.644073
13101,8.817999,-3.863956
13102,11.990951,17.414412
13103,-54.013954,-15.211067
13104,-5.125098,55.459103
13105,-36.517887,-9.056448
13106,-8.574984,21.445051
13107,27.095596,15.879085
13108,1.2506862,32.17275
13109,-8.865813,20.36191
13110,-32.39976,6.366061
13111,-8.823848,45.16212
13112,15.832145,90.168976
13113,-35.22185,24.74391
13114,-3.603117,28.464207
13115,-18.712149,31.992308
13116,-3.972134,38.147484
13117,-16.384161,51.93543
13118,9.102466,17.156523
13119,19.099876,-21.534176
13120,-18.74933,32.11826
13121,20.65576,-19.97094
13122,4.0723066,22.977798
13123,-4.047672,27.400251
13124,11.122902,20.352316
13125,80.80635,9.299851
13126,-33.364388,8.012954
13127,68.623634,-0.45134997
13128,2.2151854,-1.7426858
13129,-52.29641,-18.944613
13130,16.395342,84.83793
13131,76.93081,2.1036148
13132,-26.043974,5.6420636
13133,64.3178,28.603958
13134,26.23119,38.351738
13135,6.029456,9.573857
13136,31.375132,16.76505
13137,7.9324436,16.346846
13138,-52.421906,-17.520103
13139,-78.35514,-5.2392554
13140,21.556358,-3.0014122
13141,55.03657,7.6816316
13142,35.25258,10.799958
13143,41.919422,12.724318
13144,37.43711,10.29493
13145,-8.888038,44.235172
13146,29.67569,1.8152871
13147,3.2312775,32.353054
13148,10.817466,-5.669546
13149,-52.129673,-17.382072
13150,-25.466465,-0.28737712
13151,-5.7358904,44.69023
13152,-7.11534,8.489336
13153,33.925285,16.252186
13154,-0.114714876,17.25162
13155,41.20924,11.655641
13156,18.753736,92.53943
13157,-5.030665,39.030502
13158,-30.824818,28.135262
13159,43.45492,-4.2810183
13160,-29.08081,44.53667
13161,-44.149117,-7.358131
13162,43.65036,-3.33245
13163,2.6512928,16.806412
13164,-17.432617,-2.877578
13165,-31.939209,6.450856
13166,-37.814278,22.22971
13167,23.948818,-15.992102
13168,23.880156,18.64768
13169,-25.715324,-23.7344
13170,-45.289047,-24.61347
13171,-27.838753,31.18197
13172,32.391872,-20.802193
13173,32.990532,9.476228
13174,-27.263887,-22.830826
13175,54.843967,-18.156199
13176,32.191166,17.302427
13177,-24.076872,-3.3511522
13178,46.11517,5.4705524
13179,20.932583,28.086288
13180,44.25461,11.981267
13181,-4.8375,25.510494
13182,-9.36212,12.987661
13183,-9.744041,25.809082
13184,19.152433,31.849192
13185,11.087832,20.736586
13186,20.720911,32.52819
13187,14.134072,-8.899519
13188,0.6356048,27.750626
13189,20.74964,4.132068
13190,40.753887,-0.46815795
13191,-45.362373,-24.558655
13192,-19.543674,-3.2657619
13193,46.168636,11.2388525
13194,67.00281,-0.1048505
13195,19.92586,31.685255
13196,41.342888,11.870728
13197,2.7189765,-3.4105988
13198,-19.85302,-23.053408
13199,33.056335,14.382467
13200,22.352074,29.496868
13201,6.5657954,-1.0012293
13202,-8.657828,25.231512
13203,-26.629496,-15.286531
13204,21.242191,15.5630665
13205,-38.439526,-18.505703
13206,24.861475,17.25762
13207,-53.291916,-17.325293
13208,-78.46894,-6.025266
13209,31.8272,15.59397
13210,33.32603,-49.523552
13211,29.209545,18.746906
13212,-31.371763,5.044012
13213,2.4821072,15.247157
13214,73.28707,1.535767
13215,-78.44141,-4.2495255
13216,-53.875237,-16.234545
13217,5.522776,-0.20009431
13218,15.637183,-14.469929
13219,72.49121,1.4280521
13220,28.84657,18.88682
13221,-7.486552,25.090616
13222,-7.6605263,-9.438465
13223,-46.622387,-15.975297
13224,34.130047,-49.290432
13225,-53.294605,-20.565496
13226,14.321422,19.013248
13227,16.148092,83.491936
13228,33.15188,6.9651866
13229,-77.5964,-4.9672136
13230,-10.4990425,4.9188414
13231,-19.068754,-3.6867182
13232,-28.013205,45.383858
13233,-1.6836915,-19.925863
13234,-0.086165085,-18.98929
13235,65.17949,28.839529
13236,-4.304944,-13.819575
13237,-53.58918,-15.640378
13238,2.169701,-2.0222576
13239,27.798489,6.379061
13240,41.290028,11.465536
13241,-2.0213292,50.53312
13242,36.002026,-7.072154
13243,-6.671797,44.869408
13244,4.470304,3.3253262
13245,-30.13646,26.002274
13246,-5.2464633,38.971493
13247,-29.958132,25.144732
13248,-27.512884,31.298584
13249,-12.135977,26.65019
13250,1.2649513,10.136669
13251,-77.4738,-3.9579537
13252,72.32121,1.0083454
13253,-74.64176,-7.6900606
13254,-0.98033315,-12.7628565
13255,-45.620884,-15.422388
13256,-54.693428,43.156456
13257,82.73822,9.911681
13258,-28.161133,31.078701
13259,-78.56465,-5.0728574
13260,-15.639967,51.1044
13261,31.687271,16.34077
13262,14.722902,90.97875
13263,-9.408068,26.314829
13264,-24.98789,-23.127398
13265,11.497229,-37.76202
13266,-13.25069,-7.362653
13267,16.65233,85.70956
13268,41.10052,-0.6079958
13269,-20.05583,30.38096
13270,52.803898,-17.522186
13271,32.45968,17.423714
13272,-51.337284,42.14567
13273,2.5784314,37.104023
13274,-16.07466,52.392662
13275,-45.089516,-9.49797
13276,5.7962437,24.314554
13277,81.05975,7.531987
13278,2.5938442,-0.8281708
13279,13.457095,17.858334
13280,-10.533784,33.083263
13281,29.164837,19.592392
13282,-78.94805,-4.0779505
13283,2.0893574,-2.0895019
13284,26.992094,4.04397
13285,22.693943,16.51609
13286,67.64026,-0.022520443
13287,-45.631435,-15.46358
13288,0.38096404,-18.80461
13289,43.262844,-0.31260163
13290,-46.267326,-14.700408
13291,-7.294771,7.926385
13292,32.405132,-2.2073596
13293,-44.665997,-16.29857
13294,54.514397,-18.379639
13295,-18.670176,32.318745
13296,41.040676,11.847549
13297,-50.7353,41.306976
13298,-7.9649906,10.614956
13299,-16.018044,52.471184
13300,-28.698427,30.978977
13301,16.211203,84.92756
13302,17.892881,90.76216
13303,42.210526,12.7901325
13304,17.285591,86.56365
13305,-1.8622088,13.27384
13306,-21.544159,-14.359776
13307,0.8771595,32.247658
13308,18.774069,30.071678
13309,-51.224876,41.69928
13310,-0.7518755,31.361956
13311,-47.486576,20.647928
13312,-7.256894,-32.714924
13313,-24.076872,-3.3511527
13314,-33.015842,7.2154493
13315,-54.440857,46.813877
13316,12.502983,75.64857
13317,32.379078,-1.8091656
13318,-21.90464,12.259299
13319,13.18592,35.20672
13320,-19.659716,-23.555677
13321,4.0018373,10.901806
13322,-28.232103,31.054045
13323,2.179086,8.181808
13324,-32.225773,-12.277262
13325,-8.91562,44.15417
13326,34.972595,-6.150031
13327,21.990788,29.434025
13328,-35.610825,8.251039
13329,20.470451,32.670345
13330,40.72244,-0.557612
13331,2.8741558,37.26232
13332,5.096411,4.5028276
13333,39.5684,7.818741
13334,-10.390445,32.34547
13335,-18.639376,31.913177
13336,75.12771,0.9975759
13337,10.733531,9.061731
13338,16.080433,82.54121
13339,-55.33908,41.087765
13340,47.960316,9.159931
13341,22.37905,17.101791
13342,-43.260544,-10.206884
13343,13.965021,28.773994
13344,-28.571188,30.995941
13345,9.272961,25.934507
13346,6.515893,-2.03862
13347,-12.006713,55.34256
13348,24.991673,17.383001
13349,18.568052,28.463709
13350,23.703997,17.928497
13351,5.256752,23.39549
13352,27.470778,5.600117
13353,-73.804375,-7.604988
13354,-15.176774,52.55363
13355,-6.284571,19.162214
13356,11.22806,19.145233
13357,1.0362569,36.858658
13358,-33.259937,7.273543
13359,11.335829,38.29827
13360,-7.2419076,17.929754
13361,0.14017783,-11.7078905
13362,-23.572596,6.21159
13363,33.23502,-21.041622
13364,2.39458,7.8464484
13365,41.153072,-3.047889
13366,-50.635925,35.405354
13367,-36.126656,-11.550221
13368,16.545069,72.19415
13369,-44.082188,-15.0054035
13370,5.1764307,5.4714127
13371,-35.229218,24.847866
13372,37.677155,10.681936
13373,30.72415,-0.6834643
13374,-4.527407,-12.730784
13375,-51.309223,42.002098
13376,3.2386742,11.120282
13377,8.940816,24.366674
13378,-4.624464,42.479603
13379,-4.7312713,-16.67877
13380,20.462006,32.60822
13381,43.32377,11.018952
13382,77.249176,1.4113252
13383,-47.1382,19.572716
13384,1.0257819,35.981228
13385,27.574688,5.3462915
13386,26.165737,13.92951
13387,-18.568674,-4.6048875
13388,72.659706,1.9848069
13389,-17.240608,-0.59382266
13390,-18.640842,-15.355858
13391,-13.527044,-4.1717806
13392,-11.631211,26.099644
13393,13.196699,28.466803
13394,-41.371876,20.202255
13395,53.029995,-15.674248
13396,-55.34292,46.88196
13397,84.6543,9.68472
13398,-50.32857,35.971848
13399,-19.243294,29.419569
13400,-20.500057,-10.745417
13401,3.786455,10.534941
13402,32.395687,-2.0830386
13403,-0.9789792,12.973627
13404,44.887497,-50.29514
13405,-15.684268,52.532948
13406,21.327345,15.625981
13407,16.162046,82.30321
13408,23.021341,15.349944
13409,2.2151847,-1.7426858
13410,4.6103106,5.3900666
13411,-19.82643,-23.689249
13412,-47.612038,35.548885
13413,-12.23129,-7.62701
13414,-15.768328,52.510265
13415,-6.91441,20.768873
13416,-19.923689,15.429507
13417,-34.066395,23.330723
13418,20.406971,81.448074
13419,0.031061199,94.13522
13420,-1.7477427,9.087504
13421,-18.451927,-15.517018
13422,56.48877,30.672142
13423,51.487892,37.556477
13424,34.298035,-48.591995
13425,-12.659368,-4.0986805
13426,-50.893272,41.175537
13427,28.741823,18.877861
13428,-34.17218,23.398584
13429,6.5808625,6.4932137
13430,-13.769292,27.998837
13431,-29.391918,-12.975183
13432,-22.177547,-6.0323954
13433,18.479027,-0.32894588
13434,14.543599,27.236578
13435,68.04153,-0.16257967
13436,13.151324,29.203787
13437,-34.181583,6.8210464
13438,-24.42655,10.221195
13439,-53.450684,-15.619266
13440,-23.937418,-5.3398714
13441,-7.039382,18.18221
13442,4.0730004,5.2450166
13443,11.678863,38.86753
13444,52.143867,36.03057
13445,-44.84229,-16.644722
13446,38.62706,-7.574408
13447,17.754297,91.41918
13448,-14.706412,-8.460443
13449,2.2151854,-1.7426858
13450,-34.19969,5.8628616
13451,2.737807,36.812218
13452,16.050213,92.93697
13453,34.46192,16.121748
13454,19.935366,-19.186243
13455,-1.849609,-20.205976
13456,8.44214,-3.8559391
13457,-26.519958,-15.486429
13458,17.78316,90.220314
13459,-1.7195389,-19.394575
13460,-8.272453,44.403225
13461,14.88005,29.669777
13462,-6.889711,11.30576
13463,-8.048128,-6.851534
13464,-19.496746,-4.493911
13465,3.5284014,9.883211
13466,11.9096155,85.59695
13467,25.651987,38.624977
13468,51.179382,37.96552
13469,-9.005476,32.205135
13470,29.378838,21.327774
13471,35.471573,-42.477425
13472,18.939037,29.887186
13473,20.869925,29.12876
13474,-0.51155084,-11.869002
13475,14.636306,19.60433
13476,83.455475,9.986811
13477,40.787495,12.141232
13478,-26.989202,31.60209
13479,38.47668,-7.187933
13480,24.633553,2.1563392
13481,11.541337,-4.9362135
13482,-19.190184,-22.945425
13483,-11.47191,46.687714
13484,-19.486929,-23.29492
13485,3.8452199,10.128593
13486,-1.7263031,-19.096457
13487,28.697893,10.066035
13488,24.96165,29.630033
13489,-5.270677,55.95387
13490,21.412191,-3.1287057
13491,-54.71232,-16.075903
13492,-0.7442314,-12.079624
13493,30.04617,2.137661
13494,16.418814,90.30717
13495,8.475306,18.906145
13496,-8.749325,45.089905
13497,-50.561703,34.949455
13498,-22.502031,-3.4178872
13499,54.74195,32.20184
13500,59.3496,4.5872054
13501,-10.507815,4.9229674
13502,-9.640367,32.000305
13503,83.43025,10.212479
13504,19.58983,30.110247
13505,61.656975,31.905888
13506,-45.629745,-24.49266
13507,41.42725,-0.72123605
13508,14.290347,18.79254
13509,-78.64832,-4.008208
13510,53.147236,12.255894
13511,-6.887748,15.713507
13512,-3.0080595,51.13919
13513,-44.070004,33.15599
13514,0.3814897,-12.299929
13515,15.2008705,-14.901467
13516,19.378496,-20.583952
13517,32.82295,14.281457
13518,75.313995,1.1475108
13519,-48.912815,32.998993
13520,31.625313,15.648776
13521,-2.9433742,12.701051
13522,-12.31402,26.454254
13523,75.68555,2.1656091
13524,1.4654986,38.565918
13525,46.860386,-10.019312
13526,16.051294,83.399506
13527,10.032886,56.85997
13528,32.332516,-2.457933
13529,27.688093,5.477219
13530,-4.64321,25.62628
13531,-5.641216,38.586857
13532,29.280825,6.862096
13533,-20.479729,-11.097324
13534,16.818928,91.42746
