,new_V1,new_V2
73904,-18.157799,-28.610191
73905,32.88432,3.694717
73906,-18.547295,-21.498787
73907,-4.9529023,13.37755
73908,13.256737,2.028095
73909,-17.970041,24.77791
73910,-4.4476914,-3.4223857
73911,-10.5537195,-7.1947103
73912,21.58808,-14.997543
73913,19.73174,0.6395916
73914,-14.1573,-19.548708
73915,16.866528,4.4051666
73916,-9.292494,30.3576
73917,-21.36265,4.4360995
73918,-16.820368,-26.44495
73919,-7.4732547,33.473316
73920,29.858778,8.620125
73921,1.1373743,3.6348724
73922,2.864748,-0.83392847
73923,-0.19290662,10.640184
73924,8.71148,-2.108556
73925,-16.981995,12.442285
73926,-2.265649,-37.77652
73927,20.369616,0.12433246
73928,16.081804,-1.2683489
73929,7.6342316,24.120464
73930,13.275995,14.583848
73931,-10.007992,-32.45491
73932,-18.828485,-19.972267
73933,-0.8705177,-15.948076
73934,15.704658,-4.6642346
73935,-0.6802097,-6.3316407
73936,-11.885461,-18.502886
73937,-25.329887,-2.9564254
73938,-6.126937,-29.748003
73939,-19.034695,8.749704
73940,-18.546345,-14.11348
73941,-18.736897,-20.020485
73942,10.58557,28.773542
73943,21.929333,-1.1104797
73944,4.1667123,-24.892313
73945,9.42884,13.065983
73946,15.21894,5.580629
73947,16.412737,-5.6683445
73948,3.7441804,10.954818
73949,-12.474035,-9.173614
73950,21.247633,31.626013
73951,14.664064,34.422565
73952,-1.8845172,-6.236035
73953,-17.61457,-12.411886
73954,2.971207,11.653973
73955,20.570219,5.4449086
73956,7.4270887,6.906764
73957,-11.886832,-17.227764
73958,-0.7981168,-19.051302
73959,-25.805468,-1.7875057
73960,-18.943922,-19.886364
73961,-19.158676,-3.7369866
73962,11.267637,-0.80608857
73963,24.275097,-3.2372417
73964,25.41817,-17.763645
73965,14.526315,22.918499
73966,3.0736182,-28.45713
73967,-10.03376,15.550294
73968,-14.693324,-21.730951
73969,-19.340992,-35.609894
73970,16.352467,23.863222
73971,-20.70868,1.811094
73972,13.0531025,16.56394
73973,-18.671164,-25.205095
73974,-4.3853455,37.63585
73975,17.09948,6.499919
73976,-6.30303,-7.0063033
73977,-19.168253,-3.7750013
73978,5.5195036,-6.097711
73979,15.375657,-9.411033
73980,-0.1746428,10.640412
73981,20.417162,0.017243803
73982,13.321125,2.0220752
73983,27.79194,-8.58851
73984,-18.956392,13.750891
73985,16.807789,4.555025
73986,-29.21102,12.817436
73987,10.5223675,-20.073648
73988,26.058859,-18.739346
73989,28.854187,8.389681
73990,-11.660843,-18.196854
73991,19.885073,6.7844315
73992,-10.302625,11.048463
73993,4.000018,-25.28779
73994,15.581399,-0.16028225
73995,17.950727,5.9995112
73996,-6.2595944,-3.633126
73997,28.33275,-5.266939
73998,0.82224137,16.972275
73999,6.2317944,24.003103
74000,-2.6329143,20.986115
74001,25.178751,-17.765104
74002,-10.378549,10.842726
74003,9.979484,33.50105
74004,-0.9860166,-16.130756
74005,-21.921747,-15.3577385
74006,17.260021,1.3841063
74007,19.438028,0.9708405
74008,-18.889887,5.3453712
74009,-18.740896,-19.970888
74010,20.874613,-5.3296657
74011,19.412096,7.4662576
74012,-39.06221,-4.020891
74013,0.73127496,15.498991
74014,16.235992,-29.43259
74015,-18.935385,23.998121
74016,-18.298674,-22.154274
74017,12.488232,16.654371
74018,24.349573,4.8860025
74019,-10.366824,11.13077
74020,18.882067,26.557833
74021,7.2944126,13.949834
74022,29.857698,-1.1579342
74023,-14.7536955,7.655588
74024,20.325024,-0.42678103
74025,-20.186422,1.8033729
74026,-22.097815,-15.126375
74027,16.071665,-29.545
74028,-28.682869,-15.778877
74029,23.98459,-3.2918336
74030,0.5420074,-19.288204
74031,0.20909525,22.581936
74032,-16.997683,12.345897
74033,5.107347,-14.189582
74034,22.433687,-3.4248872
74035,-26.89417,12.416263
74036,3.4684575,34.71604
74037,18.255037,6.6771736
74038,10.680153,20.868435
74039,-9.044374,-21.526825
74040,-6.720951,-2.490203
74041,-10.608992,-28.777891
74042,2.8280208,18.01029
74043,-11.681654,19.549543
74044,-23.603651,-6.1986604
74045,-14.195997,26.741795
74046,-24.11165,-5.8750267
74047,6.061863,16.7785
74048,-24.64412,-25.54061
74049,13.651913,29.382282
74050,8.949614,24.391281
74051,4.168806,19.287674
74052,0.3389715,1.3384583
74053,-23.110542,-25.999994
74054,3.8276262,15.753867
74055,-22.587841,-9.320589
74056,-10.610444,-28.775093
74057,-26.057524,-22.610464
74058,3.126481,15.693953
74059,-15.245922,26.348455
74060,-22.242615,-8.411349
74061,2.720539,18.214733
74062,8.822466,24.509182
74063,-30.825777,13.810445
74064,-22.179613,-8.505887
74065,13.652374,29.383598
74066,25.882586,18.91268
74067,-23.697893,-6.1181192
74068,-28.369095,-2.190011
74069,-10.608769,-28.777563
74070,-27.832445,14.163564
74071,29.085848,18.679323
74072,25.897669,12.140805
74073,-10.608953,-28.778246
74074,3.2130651,15.956757
74075,-16.3301,5.293767
74076,-10.608541,-28.778076
74077,-20.23699,-7.102861
74078,-30.827703,13.81183
74079,-35.76037,-5.8332505
74080,26.116423,19.066551
74081,-30.825092,13.810072
74082,-17.667711,30.62365
74083,-17.667688,30.623035
74084,5.018316,0.9857365
74085,26.116076,19.065008
74086,6.0636997,16.756653
74087,4.2610583,17.422932
74088,-30.8306,13.795568
74089,13.651382,29.383793
74090,-30.810995,13.814154
74091,8.893208,21.228144
74092,2.7804632,18.146301
74093,26.110361,19.06918
74094,17.020685,21.766113
74095,-10.608808,-28.778275
74096,-27.831642,14.163572
74097,-30.813036,13.813014
74098,25.894403,12.145689
74099,26.114756,19.063477
74100,13.650887,29.382479
74101,-5.0484333,25.512775
74102,4.734873,17.34756
74103,-17.667662,30.62137
74104,25.849934,12.176272
74105,17.035673,21.789352
74106,26.099545,18.977942
74107,-10.608923,-28.777756
74108,-22.84813,-13.012775
74109,26.11622,19.064854
74110,-27.839602,14.1622505
74111,-15.162716,26.400282
74112,-10.608881,-28.778181
74113,25.890215,12.162614
74114,-10.609313,-28.77775
74115,-17.667524,30.621716
74116,-15.157739,26.318254
74117,-10.608817,-28.777573
74118,25.897108,12.150519
74119,2.8439226,18.545345
74120,-10.608881,-28.77843
74121,10.089981,24.713287
74122,-15.085723,26.429348
74123,4.5558195,17.644943
74124,-22.262726,-8.416094
74125,13.652263,29.382404
74126,4.5850906,17.283924
74127,4.0278606,16.39782
74128,-20.982176,-7.7071977
74129,-9.785699,-34.91787
74130,-17.667906,30.615788
74131,-14.212446,26.733263
74132,29.284761,18.689419
74133,-5.6266055,3.0305433
74134,25.897219,12.140179
74135,-27.839504,14.162554
74136,-23.697893,-6.118113
74137,-10.608951,-28.778057
74138,26.116125,19.06256
74139,2.6653404,17.927677
74140,25.89089,12.182661
74141,-30.795559,13.811013
74142,26.116459,19.06733
74143,-17.667698,30.623398
74144,-36.228226,-8.171888
74145,-27.832607,14.163774
74146,25.896736,12.142923
74147,26.080479,19.039179
74148,13.652372,29.383724
74149,25.86835,12.193114
74150,26.115957,19.067345
74151,3.4645355,15.37252
74152,3.0837758,15.755684
74153,-26.08356,-22.611876
74154,-5.1651473,25.867485
74155,13.647052,29.378387
74156,13.626386,29.349339
74157,8.832858,24.555569
74158,25.896822,12.1412525
74159,-14.228433,26.726686
74160,-14.22844,26.72705
74161,-17.667326,30.622372
74162,-30.820045,13.809198
74163,3.3622167,19.97081
74164,5.7025223,16.3577
74165,26.116655,19.06603
74166,-28.290705,-23.292643
74167,-27.865932,14.167899
74168,13.578664,29.194454
74169,-24.6169,-25.562529
74170,26.115541,19.067451
74171,-7.66879,11.174924
74172,-5.0465064,25.822886
74173,-14.189706,26.739199
74174,8.829604,24.554073
74175,-28.333927,-23.305475
74176,-24.583334,-25.572363
74177,13.651432,29.382656
74178,-36.27445,-5.5892363
74179,3.4575777,19.261148
74180,-27.725388,14.052326
74181,-24.142717,28.27816
74182,-36.599815,-8.194211
74183,-17.667631,30.62254
74184,-1.9711652,2.8556304
74185,-27.968239,14.168588
74186,-22.58449,-9.405203
74187,-24.197153,28.42756
74188,0.44688317,1.6351981
74189,25.897251,12.14214
74190,-14.87233,26.503897
74191,16.73811,20.960052
74192,26.106169,19.069262
74193,25.884539,12.191412
74194,13.650929,29.382357
74195,-36.14227,-5.766663
74196,25.89519,12.148065
74197,-27.831694,14.163571
74198,-24.618174,-25.75934
74199,25.897713,12.141593
74200,8.839445,24.559307
74201,-2.3680036,-5.511374
74202,26.097237,19.073837
74203,-23.697893,-6.1181192
74204,8.867372,24.580578
74205,-17.667343,30.62277
74206,3.1900227,17.939678
74207,8.833883,24.527569
74208,-10.608589,-28.778368
74209,-10.608425,-28.778742
74210,16.633705,20.478945
74211,-26.087885,-22.465168
74212,-17.66778,30.623714
74213,2.8191588,18.49807
74214,16.27183,25.520521
74215,-27.837399,14.16447
74216,-24.016266,-5.911309
74217,-10.610064,-28.7758
74218,4.7132,17.514719
74219,4.7600317,17.442204
74220,-5.4099383,25.686691
74221,-30.82894,13.810174
74222,4.056831,18.602373
74223,25.893435,12.154439
74224,-10.613152,-28.769545
74225,-20.978569,-7.704985
74226,26.116058,19.067421
74227,4.4874563,14.722442
74228,0.42426944,-34.92367
74229,17.123018,25.03875
74230,4.703519,14.841555
74231,-14.17974,26.737158
74232,4.7209477,17.466536
74233,26.10914,19.056492
74234,15.401799,17.535366
74235,-5.1315527,25.877237
74236,-5.1984286,25.85637
74237,8.944019,24.675797
74238,-18.61134,-5.237713
74239,-17.666595,30.615166
74240,-22.609426,-9.425653
74241,26.116585,19.065857
74242,4.8819633,15.650879
74243,-17.667412,30.623407
74244,-10.608446,-28.778334
74245,5.7668333,16.487343
74246,-27.83193,14.163465
74247,3.1438248,15.723071
74248,13.702495,21.288275
74249,-24.403112,-12.949503
74250,25.897041,12.142095
74251,-30.826984,13.810307
74252,-10.608874,-28.77798
74253,-5.0422764,25.839512
74254,-22.277065,-8.450529
74255,8.837929,24.561268
74256,2.8836923,17.997662
74257,-10.608487,-28.77861
74258,8.948559,21.106098
74259,-18.592873,-5.245629
74260,-5.0411544,25.834372
74261,-9.713258,-34.79806
74262,-10.6087885,-28.77798
74263,13.647726,29.377752
74264,5.8495445,16.580877
74265,-17.261282,-5.5580263
74266,4.248235,16.421684
74267,17.172024,25.0437
74268,26.115627,19.06472
74269,26.114069,19.066278
74270,-5.334622,19.704765
74271,-17.944914,-5.2121396
74272,2.8741815,17.958954
74273,-23.284847,-25.975285
74274,-35.961987,-4.9732714
74275,26.11194,19.068115
74276,4.640014,17.31356
74277,13.65196,29.382471
74278,8.927299,21.152018
74279,8.826288,24.549072
74280,-11.949203,16.982296
74281,-23.623415,-6.1818833
74282,-36.235878,-5.822293
74283,-36.35742,-5.7393017
74284,-17.707373,-5.1005025
74285,-23.097822,-13.090674
74286,-36.240856,-5.82228
74287,17.218899,25.003532
74288,2.8244383,18.032377
74289,15.627732,17.559793
74290,-10.609951,-28.7759
74291,2.9863653,17.79285
74292,-17.40112,-5.0930243
74293,26.043482,19.053009
74294,-21.013584,-7.7104225
74295,5.515955,16.044724
74296,-28.296675,-23.273672
74297,8.838539,24.559912
74298,-4.9289618,25.843687
74299,-15.220882,26.374783
74300,-17.6678,30.623863
74301,-4.938284,25.65733
74302,-16.466139,-5.291474
74303,-16.465908,-5.1728683
74304,32.304672,6.0899024
74305,-17.667696,30.623135
74306,3.848422,14.791611
74307,4.757406,17.61638
74308,-23.44279,-6.45049
74309,2.9574492,16.56696
74310,-22.241777,-26.33246
74311,4.278451,15.236949
74312,4.6513696,0.8288448
74313,-36.19601,-8.171836
74314,8.855289,24.571707
74315,8.850763,24.516884
74316,2.8803506,15.832476
74317,-15.731692,5.975245
74318,25.833973,12.274999
74319,-36.79535,-8.206657
74320,-23.408245,-6.534716
74321,-4.837691,25.779013
74322,4.7144604,17.35413
74323,2.7577496,18.553785
74324,16.63607,25.126106
74325,-16.435492,-5.1300316
74326,8.83485,24.55671
74327,13.627185,29.343445
74328,3.1191828,17.720924
74329,-23.386765,-6.486712
74330,4.5877438,16.266113
74331,15.301073,25.110386
74332,25.87246,12.140545
74333,-14.179814,26.739218
74334,-17.667627,30.620888
74335,-26.063475,-22.61339
74336,-11.389389,16.458584
74337,-11.206296,16.246946
74338,-27.839231,14.162606
74339,0.69862735,-34.001034
74340,3.739278,19.13463
74341,-3.7714653,-3.8024313
74342,13.649451,29.367172
74343,2.6948283,-4.6676245
74344,15.767127,17.500233
74345,3.1048741,15.768645
74346,29.286682,18.68965
74347,-14.419906,26.683899
74348,-18.440376,-5.1374097
74349,17.2309,24.719913
74350,-35.894863,-4.951011
74351,25.92331,7.9397945
74352,-23.408407,-6.5362015
74353,15.707365,17.659933
74354,-26.064728,-22.610312
74355,8.936403,21.144745
74356,-15.2150955,25.60911
74357,-36.190166,-5.7987065
74358,4.2564254,15.1157875
74359,-16.400206,-5.0083103
74360,-4.157934,25.316908
74361,-22.996538,-26.105679
74362,-6.3755,-2.672762
74363,-36.33763,-5.756747
74364,-23.942074,-6.0450015
74365,-36.245853,-5.7831283
74366,-24.70776,-25.569979
74367,-11.65938,19.594934
74368,2.98243,20.054815
74369,2.8263788,19.388033
74370,-36.321217,-5.7605214
74371,8.837231,24.563715
74372,-17.667784,30.623423
74373,1.5838034,14.170985
74374,-23.882128,-6.718889
74375,3.0551035,15.870394
74376,-36.143124,-8.175219
74377,-16.399979,-5.0055923
74378,-16.261524,-3.9730651
74379,17.228975,24.806696
74380,2.9613378,15.693682
74381,-15.48821,26.113865
74382,4.7096276,17.381426
74383,-30.814327,13.813324
74384,-15.236102,26.365881
74385,25.897093,12.141613
74386,26.105894,19.05349
74387,-22.269083,-8.438773
74388,26.116661,19.065392
74389,-17.655201,-5.1374564
74390,7.2794075,22.795626
74391,25.851059,12.147298
74392,17.191368,25.046803
74393,25.897448,12.141274
74394,-22.266338,-8.453324
74395,2.943432,17.842718
74396,-5.194598,25.53146
74397,-25.263489,30.687674
74398,-17.80402,-6.337826
74399,3.0850585,15.870581
74400,-14.179932,26.745377
74401,8.846831,24.56155
74402,8.885197,24.624113
74403,25.89356,12.168604
74404,-36.24366,-8.172655
74405,-35.665623,-5.029997
74406,-23.421803,-6.445051
74407,-9.792522,-34.95937
74408,8.82754,24.551313
74409,-25.101328,-13.962822
74410,-26.086971,-22.610727
74411,17.104658,25.023363
74412,-30.827139,13.81078
74413,-26.048101,-22.58856
74414,-7.0239816,6.803657
74415,3.8032134,19.073015
74416,-15.517389,26.157917
74417,5.9838057,16.606857
74418,-23.390429,-6.4994884
74419,25.842068,8.016824
74420,-10.608448,-28.778723
74421,-27.822163,14.1546135
74422,-27.83249,14.163879
74423,0.9208333,21.944935
74424,-21.037842,-7.7375555
74425,-4.769417,25.353186
74426,-22.264816,-8.453338
74427,25.89741,12.140893
74428,-11.774639,16.840216
74429,-27.809566,14.109054
74430,25.897474,12.143252
74431,3.649339,16.426302
74432,3.311407,17.531103
74433,17.02155,25.042044
74434,26.116657,19.066446
74435,-6.0916595,-3.10709
74436,3.4383986,12.691361
74437,-24.991732,30.096739
74438,25.8528,8.001489
74439,-27.83908,14.162211
74440,8.836537,24.563547
74441,17.037117,25.011333
74442,-4.836994,25.855408
74443,-11.930488,16.959038
74444,-23.424417,-6.4345512
74445,-24.016949,-5.8649707
74446,-11.91372,16.954323
74447,18.979477,22.808434
74448,2.7373667,18.519115
74449,-5.421026,25.66814
74450,3.571738,16.451363
74451,-14.936439,26.485598
74452,-15.434328,26.207113
74453,-11.267706,16.316341
74454,4.114904,14.7689
74455,6.9331374,17.697577
74456,-10.608363,-28.778759
74457,6.031574,16.74323
74458,-27.824417,14.141164
74459,25.86688,12.16334
74460,-23.68519,-6.145235
74461,16.390327,25.521772
74462,6.1232834,16.913656
74463,-22.332005,-8.607127
74464,25.870272,12.126819
74465,5.7821703,16.401348
74466,15.035461,25.070765
74467,3.1649451,15.724528
74468,-10.610352,-28.7715
74469,4.1558557,16.327232
74470,3.1693213,19.027212
74471,4.5391645,14.782685
74472,-16.43146,16.553854
74473,-16.426437,-5.173587
74474,-35.881912,-4.8588276
74475,2.698452,18.600496
74476,26.116314,19.066624
74477,-30.813238,13.813219
74478,-10.612862,-28.769672
74479,26.116133,19.06616
74480,25.897394,12.141073
74481,26.115335,19.063755
74482,-24.400705,-25.721025
74483,-5.372719,25.721642
74484,16.648521,17.529936
74485,-0.6316256,14.4745035
74486,-5.093845,25.855522
74487,-22.934994,-26.135883
74488,2.7596273,18.575523
74489,3.2340086,17.302696
74490,25.808252,8.039104
74491,-11.97705,17.0316
74492,-16.627235,-4.698021
74493,17.246777,25.0483
74494,-27.817596,14.157634
74495,-11.892302,16.92682
74496,25.88411,12.195193
74497,-23.505602,-6.381192
74498,-14.982501,26.39533
74499,17.073145,21.760128
74500,26.116308,19.06584
74501,-36.280907,-5.6811657
74502,26.11647,19.067347
74503,4.7166395,17.464539
74504,29.375946,15.604848
74505,-22.271423,-8.430988
74506,-5.5425572,-3.797625
74507,-35.9425,-4.848259
74508,2.827648,-4.5183945
74509,-35.870907,-4.785449
74510,-23.386654,-6.483096
74511,9.238142,23.942713
74512,-5.35417,25.712696
74513,17.24533,24.974106
74514,17.249184,24.981716
74515,4.7029266,16.558199
74516,-16.396482,-5.0004716
74517,4.7131615,17.60355
74518,3.855308,17.9535
74519,-15.305288,25.859823
74520,-5.155116,25.868444
74521,-23.554832,-6.437926
74522,-28.324127,-23.288689
74523,-23.630774,-6.3871365
74524,5.8596187,16.45936
74525,3.6993442,15.013976
74526,-36.352985,-8.180021
74527,25.958935,18.825764
74528,-15.508985,6.046967
74529,-35.841656,-5.533516
74530,2.8325176,18.248121
74531,-15.6061945,26.088226
74532,17.238941,24.917868
74533,-24.703136,-25.53571
74534,0.6199985,1.9026062
74535,-11.978936,17.031616
74536,-5.030173,25.797997
74537,-36.05167,-5.054926
74538,25.895052,12.142743
74539,2.7729454,18.585361
74540,-26.077469,-22.606436
74541,-36.24772,-5.753249
74542,2.7269518,18.408648
74543,5.7831006,16.508127
74544,-4.3313355,25.395546
74545,4.130686,18.914597
74546,4.066292,15.258205
74547,-26.038784,-22.634073
74548,-7.605891,11.18503
74549,-36.266117,-5.7362995
74550,-15.3889675,16.502792
74551,25.594015,18.712921
74552,-17.667786,30.62331
74553,-22.53653,-9.257667
74554,-15.365067,25.853193
74555,17.213741,25.04832
74556,-30.640593,13.832397
74557,-14.200292,26.733707
74558,26.112314,19.027485
74559,3.9519126,20.152512
74560,-17.672869,30.610899
74561,26.115944,19.067266
74562,-26.078672,-22.633621
74563,25.798359,8.052656
74564,-24.858559,-14.381162
74565,-14.182743,26.737753
74566,3.1146474,15.830426
74567,-22.282133,-8.481943
74568,-36.309185,-5.71559
74569,8.832067,24.549988
74570,-5.4287047,25.616005
74571,-21.47563,-7.960364
74572,3.0475519,18.33489
74573,-25.224863,30.612293
74574,5.8771453,16.51867
74575,25.89679,12.14149
74576,-20.850227,-6.1242833
74577,25.896032,7.970467
74578,-27.832607,14.163558
74579,-1.4113628,2.5631676
74580,29.284533,18.689468
74581,-16.767344,-6.1444764
74582,-6.148863,-2.9890597
74583,-24.641129,-25.64541
74584,2.6866152,18.772238
74585,-36.264545,-5.757686
74586,-5.445358,25.650967
74587,-24.017294,-5.8649797
74588,-15.233069,26.355804
74589,5.5511866,16.982557
74590,-14.177298,26.739485
74591,3.4422581,16.176357
74592,-14.823657,26.504486
74593,-16.43208,-5.0826054
74594,-16.434551,-5.113075
74595,-30.833485,13.797427
74596,-25.260891,30.682213
74597,-28.371153,-2.2118025
74598,8.835805,24.555092
74599,-5.485175,25.644123
74600,13.638168,29.350489
74601,-16.746782,-4.916073
74602,-28.286745,-2.214626
74603,-14.26572,26.722332
74604,-17.667532,30.607477
74605,-26.070187,-22.589987
74606,13.630372,29.34158
74607,-36.1447,-5.214142
74608,16.625305,17.506786
74609,0.47284678,-34.792027
74610,-28.106628,-2.193351
74611,-22.443819,-8.99356
74612,-24.380623,-6.1591854
74613,3.1355944,15.795816
74614,26.116037,19.066145
74615,-22.275457,-8.46113
74616,-11.169173,16.232979
74617,-16.417423,-4.9228063
74618,-14.203621,26.73319
74619,-26.086494,-22.612583
74620,3.9186363,18.682823
74621,-24.453978,-25.655392
74622,2.9772954,20.105877
74623,5.9047637,16.590158
74624,-15.505112,26.128242
74625,26.116543,19.067081
74626,-15.214477,26.305891
74627,4.052011,15.149351
74628,-16.019773,-1.5335826
74629,-23.61882,-6.176985
74630,8.83304,24.549074
74631,26.096188,19.063757
74632,-36.131847,-8.155622
74633,-36.246815,-5.700061
74634,-27.837244,14.164515
74635,9.4180765,23.954998
74636,-18.878428,2.7895641
74637,3.6124651,19.949615
74638,-22.514189,-9.311581
74639,-4.9840393,25.39709
